batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
123 0 58 162 2.793103448275862 0.6700775623321533 1.0 1 3 2 0.5116689205169678 0.03908760599733796 0 0
123 1 58 164 2.8275862068965516 0.6713321805000305 1.0 1 4 2 0.5110273361206055 0.042015213999547996 0 0
124 0 54 204 3.7777777777777777 0.6845378875732422 1.0 1 3 2 0.5043232440948486 0.03697749899583869 0 0
124 1 54 206 3.814814814814815 0.700497567653656 0.0 1 4 2 0.4963383078575134 0.03801646799547598 0 0
125 0 51 776 15.215686274509803 0.723997950553894 0.0 1 6 2 0.48481014370918274 0.037490400005481206 0 0
125 1 51 778 15.254901960784315 0.6893916130065918 1.0 1 7 5 0.5018813014030457 0.03679266000108328 0 0
126 0 45 592 13.155555555555555 0.6874178051948547 1.0 1 6 2 0.502872884273529 0.034716481997747906 0 0
126 1 45 594 13.2 0.6950355172157288 0.0 1 7 2 0.49905675649642944 0.034096267001586966 0 0
127 0 51 414 8.117647058823529 0.6802432537078857 1.0 1 4 2 0.5064938068389893 0.03693979799572844 0 0
127 1 51 416 8.156862745098039 0.6675485372543335 1.0 1 5 4 0.5129645466804504 0.057604872999945655 0 0
128 0 42 548 13.047619047619047 0.6892902255058289 1.0 1 6 2 0.5019322037696838 0.029800092001096345 0 0
128 1 42 550 13.095238095238095 0.6943488717079163 0.0 1 7 2 0.4993995428085327 0.042519750000792556 0 0
129 0 56 200 3.5714285714285716 0.661201000213623 1.0 1 3 2 0.5162309408187866 0.03842550000990741 0 0
129 1 56 202 3.607142857142857 0.6609438061714172 1.0 1 4 2 0.5163637399673462 0.039856489005615 0 0
130 0 54 698 12.925925925925926 0.6912192702293396 1.0 1 6 2 0.500964879989624 0.03315988599206321 0 0
130 1 54 700 12.962962962962964 0.6952367424964905 0.0 1 7 2 0.4989562928676605 0.04064704700431321 0 0
131 0 51 350 6.862745098039215 0.6668304204940796 1.0 1 4 5 0.5133330225944519 0.032946096995146945 0 0
131 1 51 352 6.901960784313726 0.6701443791389465 1.0 1 5 2 0.5116347074508667 0.031117537000682205 0 0
132 0 51 188 3.6862745098039214 0.6813177466392517 1.0 1 3 2 0.505949854850769 0.035653538012411445 0 0
132 1 51 190 3.7254901960784315 0.7013895511627197 0.0 1 4 2 0.49589574337005615 0.04156552399217617 0 0
133 0 52 174 3.3461538461538463 0.6806613206863403 1.0 1 3 2 0.5062820911407471 0.037696257000789046 0 0
133 1 52 176 3.3846153846153846 0.6937363147735596 0.0 1 4 2 0.4997054934501648 0.038580017993808724 0 0
134 0 40 144 3.6 0.6810333728790283 1.0 1 3 2 0.5060937404632568 0.032850843999767676 0 0
134 1 40 146 3.65 0.6937069296836853 0.0 1 4 2 0.49972018599510193 0.03563136800948996 0 0
135 0 53 634 11.962264150943396 0.6818196177482605 1.0 1 5 2 0.5056959390640259 0.03386993501044344 0 0
135 1 53 636 12.0 0.6925519704818726 1.0 1 6 2 0.5002976655960083 0.03358971400302835 0 0
136 0 45 592 13.155555555555555 0.6882573366165161 1.0 1 6 2 0.5024509429931641 0.031830049003474414 0 0
136 1 45 594 13.2 0.6944867372512817 0.0 1 7 2 0.49933063983917236 0.027924333000555634 0 0
137 0 54 698 12.925925925925926 0.6885727047920227 1.0 1 6 2 0.5022925138473511 0.03165405300387647 0 0
137 1 54 700 12.962962962962964 0.6929183602333069 1.0 1 7 2 0.500114381313324 0.03272569700493477 0 0
138 0 46 174 3.782608695652174 0.6694059371948242 1.0 1 3 2 0.5120126008987427 0.031021240996778943 0 0
138 1 46 176 3.8260869565217392 0.6820197105407715 1.0 1 4 2 0.505594789981842 0.03151257098943461 0 0
139 0 51 776 15.215686274509803 0.7101479172706604 0.0 1 6 2 0.49157145619392395 0.03325751500960905 0 0
139 1 51 778 15.254901960784315 0.690185546875 1.0 1 7 2 0.5014830231666565 0.03118508300394751 0 0
140 0 51 414 8.117647058823529 0.679556131362915 1.0 1 4 4 0.5068419575691223 0.03131297499930952 0 0
140 1 51 416 8.156862745098039 0.6670694351196289 1.0 1 5 2 0.5132103562355042 0.032989644998451695 0 0
141 0 51 188 3.6862745098039214 0.680423378944397 1.0 1 3 2 0.5064025521278381 0.03287502900639083 0 0
141 1 51 190 3.7254901960784315 0.7015532851219177 0.0 1 4 2 0.49581462144851685 0.04089955000381451 0 0
142 0 42 548 13.047619047619047 0.6879550218582153 1.0 1 6 2 0.5026028156280518 0.02471934699860867 0 0
142 1 42 550 13.095238095238095 0.6942344307899475 0.0 1 7 2 0.49945664405822754 0.033139416002086364 0 0
143 0 52 174 3.3461538461538463 0.6817575693130493 1.0 1 3 2 0.5057273507118225 0.029004494994296692 0 0
143 1 52 176 3.3846153846153846 0.6930116415023804 1.0 1 4 2 0.5000677704811096 0.027245947989285924 0 0
144 0 56 200 3.5714285714285716 0.6607908606529236 1.0 1 3 2 0.5164427757263184 0.02939962799428031 0 0
144 1 56 202 3.607142857142857 0.660635232925415 1.0 1 4 2 0.5165231227874756 0.028868305002106354 0 0
145 0 53 634 11.962264150943396 0.6816182732582092 1.0 1 5 2 0.505797803401947 0.02771749600651674 0 0
145 1 53 636 12.0 0.6919426321983337 1.0 1 6 2 0.500602662563324 0.02633490700100083 0 0
146 0 58 810 13.96551724137931 0.6906986236572266 1.0 1 6 2 0.5012257695198059 0.026867348002269864 0 0
146 1 58 812 14.0 0.6909452080726624 1.0 1 7 4 0.5011022090911865 0.02980103400477674 0 0
147 0 58 162 2.793103448275862 0.6702456474304199 1.0 1 3 2 0.5115829110145569 0.032598834004602395 0 0
147 1 58 164 2.8275862068965516 0.6716710925102234 1.0 1 4 2 0.510854184627533 0.027955443991231732 0 0
148 0 51 350 6.862745098039215 0.6670930981636047 1.0 1 4 2 0.5131982564926147 0.026237537007546052 0 0
148 1 51 352 6.901960784313726 0.6699345707893372 1.0 1 5 2 0.5117420554161072 0.026643428005627356 0 0
149 0 54 204 3.7777777777777777 0.682662308216095 1.0 1 3 2 0.5052700042724609 0.034894647003966384 0 0
149 1 54 206 3.814814814814815 0.7009748220443726 0.0 1 4 2 0.4961014986038208 0.03754569600278046 0 0
150 0 52 366 7.038461538461538 0.6726195216178894 1.0 1 4 2 0.5103698968887329 0.03641121499822475 0 0
150 1 52 368 7.076923076923077 0.6742194890975952 1.0 1 5 2 0.5095539689064026 0.03806405499926768 0 0
151 0 44 578 13.136363636363637 0.6870697736740112 1.0 1 6 2 0.5030479431152344 0.032561365005676635 0 0
151 1 44 580 13.181818181818182 0.6946039199829102 0.0 1 7 4 0.4992721676826477 0.03483967400097754 0 0
152 0 40 144 3.6 0.6811471581459045 1.0 1 3 2 0.5060361623764038 0.03524073600419797 0 0
152 1 40 146 3.65 0.6958548426628113 0.0 1 4 2 0.4986480176448822 0.043162026995560154 0 0
153 0 45 592 13.155555555555555 0.6858082413673401 1.0 1 6 2 0.5036829710006714 0.03437775999191217 0 0
153 1 45 594 13.2 0.6958690881729126 0.0 1 7 2 0.49864089488983154 0.03304089099401608 0 0
154 0 51 350 6.862745098039215 0.6669328808784485 1.0 1 4 2 0.51328045129776 0.03915884300658945 0 0
154 1 51 352 6.901960784313726 0.6704385876655579 1.0 1 5 2 0.5114842057228088 0.03499514900613576 0 0
155 0 54 698 12.925925925925926 0.6907352209091187 1.0 1 6 3 0.5012074112892151 0.03875968400097918 0 0
155 1 54 700 12.962962962962964 0.6935288310050964 0.0 1 7 2 0.499809205532074 0.03741933099809103 0 0
156 0 58 810 13.96551724137931 0.689154326915741 1.0 1 6 2 0.5020004510879517 0.050533005996840075 0 0
156 1 58 812 14.0 0.6911774277687073 1.0 1 7 2 0.500985860824585 0.052461546001723036 0 0
157 0 52 174 3.3461538461538463 0.6805799603462219 1.0 1 3 2 0.5063232779502869 0.041289400003734045 0 0
157 1 52 176 3.3846153846153846 0.6935896277427673 0.0 1 4 2 0.4997788369655609 0.038549285993212834 0 0
158 0 54 204 3.7777777777777777 0.6824252605438232 1.0 1 3 2 0.5053898096084595 0.041315762005979195 0 0
158 1 54 206 3.814814814814815 0.700484573841095 0.0 1 4 2 0.4963447153568268 0.03976566500205081 0 0
159 0 51 188 3.6862745098039214 0.6846456527709961 1.0 1 3 2 0.5042688846588135 0.0422118220012635 0 0
159 1 51 190 3.7254901960784315 0.7018371224403381 0.0 1 4 2 0.49567386507987976 0.03813407800043933 0 0
160 0 58 162 2.793103448275862 0.6704332828521729 1.0 1 3 2 0.5114868879318237 0.03863758500665426 0 0
160 1 58 164 2.8275862068965516 0.6713575720787048 1.0 1 4 2 0.5110143423080444 0.03844764400855638 0 0
161 0 51 776 15.215686274509803 0.7127039432525635 0.0 1 6 4 0.4903166592121124 0.04415926600631792 0 0
161 1 51 778 15.254901960784315 0.694404125213623 0.0 1 7 5 0.4993719160556793 0.04150637399288826 0 0
162 0 42 548 13.047619047619047 0.6903451085090637 1.0 1 6 2 0.5014030337333679 0.044045451999409124 0 0
162 1 42 550 13.095238095238095 0.6952700614929199 0.0 1 7 4 0.4989396929740906 0.04368591100501362 0 0
163 0 53 634 11.962264150943396 0.6818913221359253 1.0 1 5 2 0.5056597590446472 0.04819625199888833 0 0
163 1 53 636 12.0 0.6925427913665771 1.0 1 6 2 0.500302255153656 0.04417667700909078 0 0
164 0 52 366 7.038461538461538 0.6728867292404175 1.0 1 4 2 0.5102335810661316 0.04469791099836584 0 0
164 1 52 368 7.076923076923077 0.6732860803604126 1.0 1 5 2 0.5100297927856445 0.04209044399613049 0 0
165 0 40 144 3.6 0.6813429594039917 1.0 1 3 2 0.5059370994567871 0.0403559749975102 0 0
165 1 40 146 3.65 0.6942204833030701 0.0 1 4 2 0.49946364760398865 0.043426389995147474 0 0
166 0 46 174 3.782608695652174 0.6691386699676514 1.0 1 3 2 0.5121495723724365 0.04090737600927241 0 0
166 1 46 176 3.8260869565217392 0.6823521852493286 1.0 1 4 2 0.5054267644882202 0.04200458600826096 0 0
167 0 56 200 3.5714285714285716 0.6609257459640503 1.0 1 3 2 0.5163730978965759 0.03828445100225508 0 0
167 1 56 202 3.607142857142857 0.6609030365943909 1.0 1 4 2 0.5163847804069519 0.03830223700788338 0 0
168 0 44 578 13.136363636363637 0.6890296936035156 1.0 1 6 3 0.502062976360321 0.03667919000145048 0 0
168 1 44 580 13.181818181818182 0.6943183541297913 0.0 1 7 3 0.4994147717952728 0.038266415998805314 0 0
169 0 51 414 8.117647058823529 0.679747462272644 1.0 1 4 3 0.506744921207428 0.038966668987995945 0 0
169 1 51 416 8.156862745098039 0.6681898832321167 1.0 1 5 2 0.5126356482505798 0.041363989003002644 0 0
170 0 44 578 13.136363636363637 0.687722384929657 1.0 1 6 2 0.5027197599411011 0.03984380199108273 0 0
170 1 44 580 13.181818181818182 0.6954218149185181 0.0 1 7 4 0.4988640248775482 0.0395961320027709 0 0
171 0 54 698 12.925925925925926 0.6863964200019836 1.0 1 6 2 0.5033867955207825 0.04111032599757891 0 0
171 1 54 700 12.962962962962964 0.6937515735626221 0.0 1 7 2 0.49969786405563354 0.04094701199210249 0 0
172 0 52 174 3.3461538461538463 0.6806945204734802 1.0 1 3 2 0.5062652826309204 0.03899630100931972 0 0
172 1 52 176 3.3846153846153846 0.691920280456543 1.0 1 4 2 0.5006138682365417 0.06820162299845833 0 0
173 0 46 174 3.782608695652174 0.6689775586128235 1.0 1 3 2 0.5122320652008057 0.04403486999217421 0 0
173 1 46 176 3.8260869565217392 0.6817260980606079 1.0 1 4 2 0.5057432651519775 0.03887986500922125 0 0
174 0 40 144 3.6 0.6811849474906921 1.0 1 3 2 0.5060170292854309 0.038554421000299044 0 0
174 1 40 146 3.65 0.6946415901184082 0.0 1 4 2 0.4992533028125763 0.039747461007209495 0 0
175 0 51 188 3.6862745098039214 0.6836141347885132 1.0 1 3 2 0.5047892928123474 0.04279437598597724 0 0
175 1 51 190 3.7254901960784315 0.7011121511459351 0.0 1 4 2 0.49603331089019775 0.04318826799863018 0 0
176 0 52 366 7.038461538461538 0.6730120778083801 1.0 1 4 2 0.5101696252822876 0.04416403100185562 0 0
176 1 52 368 7.076923076923077 0.6737005710601807 1.0 1 5 2 0.509818434715271 0.04885396199824754 0 0
177 0 53 634 11.962264150943396 0.6812705397605896 1.0 1 5 2 0.5059736967086792 0.04311396701086778 0 0
177 1 53 636 12.0 0.6901540160179138 1.0 1 6 2 0.501498818397522 0.04130270500900224 0 0
178 0 56 200 3.5714285714285716 0.6612159609794617 1.0 1 3 2 0.5162232518196106 0.041133996011922136 0 0
178 1 56 202 3.607142857142857 0.6607577204704285 1.0 1 4 2 0.5164598226547241 0.04061753499263432 0 0
179 0 51 776 15.215686274509803 0.7267554402351379 0.0 1 6 2 0.48347508907318115 0.043573695002123713 0 0
179 1 51 778 15.254901960784315 0.6986901164054871 0.0 1 7 2 0.4972361624240875 0.04285459499806166 0 0
180 0 42 548 13.047619047619047 0.6879300475120544 1.0 1 6 2 0.5026153922080994 0.03812708098848816 0 0
180 1 42 550 13.095238095238095 0.6955947279930115 0.0 1 7 2 0.49877774715423584 0.04454369700397365 0 0
181 0 45 592 13.155555555555555 0.6868231892585754 1.0 1 6 2 0.503171980381012 0.04080000099202152 0 0
181 1 45 594 13.2 0.6948116421699524 0.0 1 7 2 0.4991684556007385 0.03536252400954254 0 0
182 0 54 204 3.7777777777777777 0.6825650930404663 1.0 1 3 2 0.5053191184997559 0.036930731002939865 0 0
182 1 54 206 3.814814814814815 0.6999538540840149 0.0 1 4 2 0.496608167886734 0.0370179549936438 0 0
183 0 51 350 6.862745098039215 0.6671297550201416 1.0 1 4 2 0.5131794214248657 0.035026094992645085 0 0
183 1 51 352 6.901960784313726 0.6704457402229309 1.0 1 5 2 0.5114805102348328 0.043637389011564665 0 0
184 0 51 414 8.117647058823529 0.6801555752754211 1.0 1 4 4 0.5065381526947021 0.046388596994802356 0 0
184 1 51 416 8.156862745098039 0.6674079895019531 1.0 1 5 2 0.5130366683006287 0.04557856799510773 0 0
185 0 58 162 2.793103448275862 0.6704618334770203 1.0 1 3 2 0.5114722847938538 0.0458667609927943 0 0
185 1 58 164 2.8275862068965516 0.6714983582496643 1.0 1 4 2 0.5109424591064453 0.037384442999609746 0 0
186 0 58 810 13.96551724137931 0.6912431120872498 1.0 1 6 2 0.500952959060669 0.0373206219956046 0 0
186 1 58 812 14.0 0.6909282207489014 1.0 1 7 2 0.5011106729507446 0.04095989200868644 0 0
187 0 45 592 13.155555555555555 0.6878862380981445 1.0 1 6 2 0.5026373863220215 0.04068054200615734 0 0
187 1 45 594 13.2 0.6954547762870789 0.0 1 7 2 0.49884751439094543 0.04113194200908765 0 0
188 0 54 698 12.925925925925926 0.6887459754943848 1.0 1 6 2 0.5022054314613342 0.03882439799781423 0 0
188 1 54 700 12.962962962962964 0.6935120224952698 0.0 1 7 2 0.4998176097869873 0.03599701699567959 0 0
189 0 44 578 13.136363636363637 0.687890350818634 1.0 1 6 3 0.5026353597640991 0.036387030995683745 0 0
189 1 44 580 13.181818181818182 0.695716381072998 0.0 1 7 2 0.4987170398235321 0.036633614014135674 0 0
190 0 51 776 15.215686274509803 0.7043598890304565 0.0 1 6 4 0.494424968957901 0.037765239001601 0 0
190 1 51 778 15.254901960784315 0.6894168853759766 1.0 1 7 3 0.5018686056137085 0.03938476099574473 0 0
191 0 52 366 7.038461538461538 0.6727309823036194 1.0 1 4 2 0.5103130340576172 0.03859162700246088 0 0
191 1 52 368 7.076923076923077 0.6745768189430237 1.0 1 5 2 0.5093719363212585 0.03901793199474923 0 0
192 0 54 204 3.7777777777777777 0.6849636435508728 1.0 1 3 2 0.5041085481643677 0.041065461991820484 0 0
192 1 54 206 3.814814814814815 0.7006083130836487 0.0 1 4 2 0.4962833523750305 0.03686456600553356 0 0
193 0 51 188 3.6862745098039214 0.6840524673461914 1.0 1 3 2 0.5045680999755859 0.03393392100406345 0 0
193 1 51 190 3.7254901960784315 0.7010588049888611 0.0 1 4 2 0.496059775352478 0.03178761000162922 0 0
194 0 58 162 2.793103448275862 0.6704976558685303 1.0 1 3 3 0.5114539861679077 0.03675725699577015 0 0
194 1 58 164 2.8275862068965516 0.6714886426925659 1.0 1 4 2 0.5109474062919617 0.03910277699469589 0 0
195 0 51 414 8.117647058823529 0.680324375629425 1.0 1 4 4 0.5064526796340942 0.0352805729926331 0 0
195 1 51 416 8.156862745098039 0.6676012277603149 1.0 1 5 2 0.5129375457763672 0.03696555699571036 0 0
196 0 51 350 6.862745098039215 0.6669241786003113 1.0 1 4 2 0.5132849216461182 0.032954674010397866 0 0
196 1 51 352 6.901960784313726 0.6698988080024719 1.0 1 5 2 0.5117603540420532 0.03173012599290814 0 0
197 0 53 634 11.962264150943396 0.6847723722457886 1.0 1 5 3 0.5042049884796143 0.03955997100274544 0 0
197 1 53 636 12.0 0.6903671026229858 1.0 1 6 2 0.5013920068740845 0.036090572000830434 0 0
198 0 58 810 13.96551724137931 0.6846282482147217 1.0 1 6 3 0.5042776465415955 0.03960036899661645 0 0
198 1 58 812 14.0 0.688673198223114 1.0 1 7 2 0.5022420287132263 0.03953017300227657 0 0
199 0 40 144 3.6 0.6804336309432983 1.0 1 3 2 0.5063973665237427 0.03441018599551171 0 0
199 1 40 146 3.65 0.6935482025146484 0.0 1 4 2 0.49979957938194275 0.03212098099174909 0 0
200 0 46 174 3.782608695652174 0.669834554195404 1.0 1 3 2 0.5117932558059692 0.04048698500264436 0 0
200 1 46 176 3.8260869565217392 0.682574987411499 1.0 1 4 2 0.5053141713142395 0.04129566300252918 0 0
201 0 56 200 3.5714285714285716 0.6610825061798096 1.0 1 3 2 0.516292154788971 0.04105075199913699 0 0
201 1 56 202 3.607142857142857 0.6607998609542847 1.0 1 4 2 0.5164380669593811 0.04243551100080367 0 0
202 0 52 174 3.3461538461538463 0.6808332800865173 1.0 1 3 2 0.5061950087547302 0.04072631400777027 0 0
202 1 52 176 3.3846153846153846 0.6935967206954956 0.0 1 4 2 0.4997752606868744 0.03925695900397841 0 0
203 0 42 548 13.047619047619047 0.6907284259796143 1.0 1 6 2 0.5012108683586121 0.03591717200470157 0 0
203 1 42 550 13.095238095238095 0.6949009299278259 0.0 1 7 4 0.4991239309310913 0.03248446699581109 0 0
204 0 44 578 13.136363636363637 0.6849682331085205 1.0 1 6 2 0.5041062235832214 0.033629580997512676 0 0
204 1 44 580 13.181818181818182 0.6952231526374817 0.0 1 7 3 0.4989631175994873 0.03652148399851285 0 0
205 0 42 548 13.047619047619047 0.6909230947494507 1.0 1 6 2 0.50111323595047 0.03882042599434499 0 0
205 1 42 550 13.095238095238095 0.6945372223854065 0.0 1 7 2 0.49930548667907715 0.03239768800267484 0 0
206 0 51 776 15.215686274509803 0.7313981056213379 0.0 1 6 4 0.48123568296432495 0.03668019099859521 0 0
206 1 51 778 15.254901960784315 0.6894986033439636 1.0 1 7 3 0.5018276572227478 0.03637972100113984 0 0
207 0 52 366 7.038461538461538 0.6726844906806946 1.0 1 4 2 0.5103367567062378 0.029121993007720448 0 0
207 1 52 368 7.076923076923077 0.6738653779029846 1.0 1 5 2 0.5097344517707825 0.03424679800809827 0 0
208 0 45 592 13.155555555555555 0.6849573254585266 1.0 1 6 2 0.5041117668151855 0.030780621003941633 0 0
208 1 45 594 13.2 0.6945034265518188 0.0 1 7 2 0.49932238459587097 0.03388595799333416 0 0
209 0 40 144 3.6 0.6813523173332214 1.0 1 3 2 0.5059323310852051 0.03588806100015063 0 0
209 1 40 146 3.65 0.6950253248214722 0.0 1 4 2 0.49906179308891296 0.03370739899401087 0 0
210 0 51 414 8.117647058823529 0.6799780130386353 1.0 1 4 3 0.506628155708313 0.03892343600455206 0 0
210 1 51 416 8.156862745098039 0.6672565937042236 1.0 1 5 2 0.513114333152771 0.03708180099783931 0 0
211 0 58 162 2.793103448275862 0.6705312728881836 1.0 1 3 2 0.5114368200302124 0.03425179299665615 0 0
211 1 58 164 2.8275862068965516 0.6714601516723633 1.0 1 4 3 0.5109619498252869 0.03447100499761291 0 0
212 0 51 350 6.862745098039215 0.6666089296340942 1.0 1 4 2 0.5134467482566833 0.0311196880065836 0 0
212 1 51 352 6.901960784313726 0.6703045964241028 1.0 1 5 2 0.5115527510643005 0.03722770599415526 0 0
213 0 58 810 13.96551724137931 0.6897046566009521 1.0 1 6 3 0.5017241835594177 0.03828372999851126 0 0
213 1 58 812 14.0 0.6918832063674927 1.0 1 7 2 0.5006323456764221 0.03811522499017883 0 0
214 0 54 204 3.7777777777777777 0.6830134987831116 1.0 1 3 2 0.5050925612449646 0.0365868410008261 0 0
214 1 54 206 3.814814814814815 0.7006556987762451 0.0 1 4 2 0.49625974893569946 0.03335470300226007 0 0
215 0 52 174 3.3461538461538463 0.6820876002311707 1.0 1 3 2 0.5055605173110962 0.038101629994343966 0 0
215 1 52 176 3.3846153846153846 0.6944156885147095 0.0 1 4 2 0.4993661344051361 0.03402440799982287 0 0
216 0 53 634 11.962264150943396 0.6848948001861572 1.0 1 5 3 0.504143238067627 0.03867200900276657 0 0
216 1 53 636 12.0 0.6934385895729065 0.0 1 6 2 0.4998542368412018 0.038976882002316415 0 0
217 0 56 200 3.5714285714285716 0.6609957814216614 1.0 1 3 2 0.5163369178771973 0.03799571000854485 0 0
217 1 56 202 3.607142857142857 0.660616397857666 1.0 1 4 2 0.516532838344574 0.03558638099639211 0 0
218 0 54 698 12.925925925925926 0.6892244219779968 1.0 1 6 2 0.5019652247428894 0.04506410600151867 0 0
218 1 54 700 12.962962962962964 0.6955205798149109 0.0 1 7 2 0.49881473183631897 0.04472330400312785 0 0
219 0 51 188 3.6862745098039214 0.6833904981613159 1.0 1 3 2 0.5049022436141968 0.04254457000934053 0 0
219 1 51 190 3.7254901960784315 0.7015076875686646 0.0 1 4 2 0.49583718180656433 0.04685227600566577 0 0
220 0 46 174 3.782608695652174 0.66936194896698 1.0 1 3 2 0.5120351910591125 0.04186237299290951 0 0
220 1 46 176 3.8260869565217392 0.6832841038703918 1.0 1 4 2 0.5049559473991394 0.041679718997329473 0 0
221 0 52 174 3.3461538461538463 0.6824354529380798 1.0 1 3 2 0.5053846836090088 0.04449509200640023 0 0
221 1 52 176 3.3846153846153846 0.6946154832839966 0.0 1 4 2 0.4992663860321045 0.040513528991141357 0 0
